"","h3_id","year","prediction"
"188885","852a0c9bfffffff",2018,0.0794726301221464
"188886","852a0cbbfffffff",2018,0.0812057502605278
"188887","852a0cc3fffffff",2018,0.0815255590593112
"188888","852a0cc7fffffff",2018,0.0813495092824808
"188889","852a0ccbfffffff",2018,0.0849386132666642
"188890","852a0ccffffffff",2018,0.0832296026937571
"188891","852a0cd3fffffff",2018,0.0800915916294388
"188892","852a0cd7fffffff",2018,0.0793108858011381
"188893","852a0cdbfffffff",2018,0.0799830318176315
"188894","852a0e03fffffff",2018,0.0730473202631182
"188895","852a0e07fffffff",2018,0.0714279679680067
"188896","852a0e0bfffffff",2018,0.0747656630537838
"188897","852a0e0ffffffff",2018,0.0717467450692975
"188898","852a0e13fffffff",2018,0.0734468255831402
"188899","852a0e17fffffff",2018,0.07352432498753
"188900","852a0e1bfffffff",2018,0.0739238934464525
"188901","852a0e23fffffff",2018,0.0694691663499667
"188902","852a0e2bfffffff",2018,0.0696758176861979
"188903","852a0e33fffffff",2018,0.0697456625780387
"188904","852a0e37fffffff",2018,0.0693405829967308
"188905","852a0e3bfffffff",2018,0.0699735441647572
"188906","852a0e43fffffff",2018,0.0763811662000447
"188907","852a0e47fffffff",2018,0.0759768241242765
"188908","852a0e4bfffffff",2018,0.0805978523799613
"188909","852a0e4ffffffff",2018,0.0849903527095046
"188910","852a0e53fffffff",2018,0.0750985114570531
"188911","852a0e57fffffff",2018,0.0744582251622236
"188912","852a0e5bfffffff",2018,0.076137787676905
"188913","852a0e63fffffff",2018,0.0708656345660455
"188914","852a0e67fffffff",2018,0.0699956309679108
"188915","852a0e6bfffffff",2018,0.0717354528673949
"188916","852a0e6ffffffff",2018,0.0705979998552591
"188917","852a0e73fffffff",2018,0.0723361023751063
"188918","852a0e77fffffff",2018,0.0705105103456692
"188919","852a0e7bfffffff",2018,0.073192843333071
"188920","852a0e83fffffff",2018,0.0731261112291242
"188921","852a0e87fffffff",2018,0.0741362143802622
"188922","852a0e8bfffffff",2018,0.07337215546409
"188923","852a0e8ffffffff",2018,0.0729500143603394
"188924","852a0e93fffffff",2018,0.0729470476033188
"188925","852a0e97fffffff",2018,0.0736956213908089
"188926","852a0e9bfffffff",2018,0.07246715996119
"188927","852a0ea3fffffff",2018,0.0726977478879736
"188928","852a0ea7fffffff",2018,0.0700121758732111
"188929","852a0eabfffffff",2018,0.072226220405647
"188930","852a0eaffffffff",2018,0.0701079451529318
"188931","852a0eb3fffffff",2018,0.0746493989906126
"188932","852a0eb7fffffff",2018,0.0720942717974289
"188933","852a0ebbfffffff",2018,0.0743005096286303
"188934","852a0ec3fffffff",2018,0.0731562844741746
"188935","852a0ec7fffffff",2018,0.073711171849082
"188936","852a0ecbfffffff",2018,0.0743325959774813
"188937","852a0ecffffffff",2018,0.0740343284672047
"188938","852a0ed3fffffff",2018,0.0730406208554362
"188939","852a0ed7fffffff",2018,0.0723010701840365
"188940","852a0edbfffffff",2018,0.0753298247807266
"188941","852a1023fffffff",2018,0.897996530266719
"188942","852a1027fffffff",2018,0.864648454191621
"188943","852a102bfffffff",2018,0.887216504495297
"188944","852a102ffffffff",2018,0.888433976010552
"188945","852a1033fffffff",2018,0.911100264174143
"188946","852a1037fffffff",2018,0.877214382743568
"188947","852a103bfffffff",2018,0.91589879891112
"188948","852a1067fffffff",2018,0.912289348063863
"188949","852a1077fffffff",2018,0.912796852435518
"188950","852a1083fffffff",2018,0.910387146703994
"188951","852a1087fffffff",2018,0.812692316160115
"188952","852a108ffffffff",2018,0.860044333666096
"188953","852a1097fffffff",2018,0.885483494299906
"188954","852a10a7fffffff",2018,0.892752739172704
"188955","852a10affffffff",2018,0.90742173286878
"188956","852a10b3fffffff",2018,0.894038623667939
"188957","852a10bbfffffff",2018,0.860363073355648
"188958","852a1103fffffff",2018,0.504470655140457
"188959","852a1107fffffff",2018,0.444166694277159
"188960","852a110bfffffff",2018,0.514176631744885
"188961","852a110ffffffff",2018,0.527006749578672
"188962","852a1113fffffff",2018,0.591949272242981
"188963","852a1117fffffff",2018,0.491204119275247
"188964","852a111bfffffff",2018,0.623763954424696
"188965","852a1123fffffff",2018,0.339485883153767
"188966","852a1127fffffff",2018,0.335138350918186
"188967","852a112bfffffff",2018,0.501589010309406
"188968","852a112ffffffff",2018,0.427807883538411
"188969","852a1133fffffff",2018,0.286372594531943
"188970","852a1137fffffff",2018,0.32323505051773
"188971","852a113bfffffff",2018,0.492035434532479
"188972","852a1143fffffff",2018,0.654963599112496
"188973","852a1147fffffff",2018,0.624713671372456
"188974","852a114bfffffff",2018,0.829492766901303
"188975","852a114ffffffff",2018,0.6096258353375
"188976","852a1153fffffff",2018,0.645115024976592
"188977","852a1157fffffff",2018,0.65693557561555
"188978","852a115bfffffff",2018,0.833176042661559
"188979","852a1163fffffff",2018,0.538811501927901
"188980","852a1167fffffff",2018,0.455997766503133
"188981","852a116bfffffff",2018,0.584646743910345
"188982","852a116ffffffff",2018,0.527754858506111
"188983","852a1173fffffff",2018,0.53966116955388
"188984","852a1177fffffff",2018,0.508127216837535
"188985","852a117bfffffff",2018,0.58227320144705
"188986","852a1183fffffff",2018,0.516689261962395
"188987","852a1187fffffff",2018,0.386328692573845
"188988","852a118bfffffff",2018,0.611609633754869
"188989","852a118ffffffff",2018,0.554958254441163
"188990","852a1193fffffff",2018,0.611919827907466
"188991","852a1197fffffff",2018,0.462633507756918
"188992","852a119bfffffff",2018,0.645302859047872
"188993","852a11a3fffffff",2018,0.240906988867182
"188994","852a11a7fffffff",2018,0.240516959890687
"188995","852a11abfffffff",2018,0.314790820894757
"188996","852a11affffffff",2018,0.292797700807009
"188997","852a11b3fffffff",2018,0.207133032677233
"188998","852a11b7fffffff",2018,0.200608619045266
"188999","852a11bbfffffff",2018,0.392049877246153
"189000","852a11c3fffffff",2018,0.775942640521341
"189001","852a11c7fffffff",2018,0.650025445359321
"189002","852a11cbfffffff",2018,0.823261327008513
"189003","852a11cffffffff",2018,0.687039401766512
"189004","852a11d3fffffff",2018,0.858814068036834
"189005","852a11d7fffffff",2018,0.691212040999698
"189006","852a11dbfffffff",2018,0.863769076940687
"189007","852a1323fffffff",2018,0.897760401803926
"189008","852a1327fffffff",2018,0.915170015273016
"189009","852a1333fffffff",2018,0.917802380098829
"189010","852a1337fffffff",2018,0.906513041405569
"189011","852a1383fffffff",2018,0.906128042138595
"189012","852a1387fffffff",2018,0.896733131722556
"189013","852a1393fffffff",2018,0.903532394747353
"189014","852a1397fffffff",2018,0.897737214416119
"189015","852a13a3fffffff",2018,0.88303360564696
"189016","852a13a7fffffff",2018,0.834194799343586
"189017","852a13abfffffff",2018,0.917545464359944
"189018","852a13affffffff",2018,0.906589185983832
"189019","852a13b3fffffff",2018,0.860122948621358
"189020","852a13b7fffffff",2018,0.636221960620122
"189021","852a13bbfffffff",2018,0.905173081648994
"189022","852a1427fffffff",2018,0.905916807609454
"189023","852a142ffffffff",2018,0.848724306107012
"189024","852a1503fffffff",2018,0.893150239888446
"189025","852a1507fffffff",2018,0.660880452545506
"189026","852a150bfffffff",2018,0.908112219263563
"189027","852a150ffffffff",2018,0.858915974982312
"189028","852a1513fffffff",2018,0.912099326365686
"189029","852a1517fffffff",2018,0.861791916751428
"189030","852a151bfffffff",2018,0.884284194814592
"189031","852a1523fffffff",2018,0.536791693368548
"189032","852a1527fffffff",2018,0.391859927988421
"189033","852a152bfffffff",2018,0.619299525612116
"189034","852a152ffffffff",2018,0.524585486199242
"189035","852a1533fffffff",2018,0.625083240209867
"189036","852a1537fffffff",2018,0.504461630542508
"189037","852a153bfffffff",2018,0.663686754196547
"189038","852a1543fffffff",2018,0.822191120567933
"189039","852a154bfffffff",2018,0.833332260524486
"189040","852a1553fffffff",2018,0.869551087318104
"189041","852a1557fffffff",2018,0.874114018117436
"189042","852a155bfffffff",2018,0.868360585613856
"189043","852a1563fffffff",2018,0.840785113120851
"189044","852a1567fffffff",2018,0.671360965686479
"189045","852a156bfffffff",2018,0.889642023477013
"189046","852a156ffffffff",2018,0.73552652404153
"189047","852a1573fffffff",2018,0.882464950698796
"189048","852a1577fffffff",2018,0.667415503854689
"189049","852a157bfffffff",2018,0.910815926797342
"189050","852a1583fffffff",2018,0.882436256013846
"189051","852a1587fffffff",2018,0.888707865096826
"189052","852a158bfffffff",2018,0.878715567175647
"189053","852a158ffffffff",2018,0.893395939278025
"189054","852a1593fffffff",2018,0.885460262132928
"189055","852a1597fffffff",2018,0.875982676206877
"189056","852a159bfffffff",2018,0.88752248075646
"189057","852a15a3fffffff",2018,0.686577289149264
"189058","852a15a7fffffff",2018,0.384997957924039
"189059","852a15abfffffff",2018,0.801755797988745
"189060","852a15affffffff",2018,0.554843136750799
"189061","852a15b3fffffff",2018,0.766291869556758
"189062","852a15b7fffffff",2018,0.456266141204834
"189063","852a15bbfffffff",2018,0.864682612153756
"189064","852a15c3fffffff",2018,0.899001839885527
"189065","852a15c7fffffff",2018,0.863394473297247
"189066","852a15cbfffffff",2018,0.897572756109119
"189067","852a15cffffffff",2018,0.872355008739944
"189068","852a15d7fffffff",2018,0.875470379967044
"189069","852a1803fffffff",2018,0.0732936402922187
"189070","852a1807fffffff",2018,0.0763464813567451
"189071","852a180bfffffff",2018,0.0751632803669568
"189072","852a180ffffffff",2018,0.0752124353337343
"189073","852a1813fffffff",2018,0.0708561981626353
"189074","852a1817fffffff",2018,0.0747438862908995
"189075","852a181bfffffff",2018,0.0715456839155367
"189076","852a1823fffffff",2018,0.0807634894118696
"189077","852a1827fffffff",2018,0.0843225857255707
"189078","852a182bfffffff",2018,0.0766622301827436
"189079","852a182ffffffff",2018,0.0799559745674427
"189080","852a1833fffffff",2018,0.0800256703215761
"189081","852a1837fffffff",2018,0.0836241157076259
"189082","852a183bfffffff",2018,0.0763447241934083
"189083","852a1843fffffff",2018,0.152906251925528
"189084","852a1847fffffff",2018,0.0754717500013236
"189085","852a184bfffffff",2018,0.380722130839204
"189086","852a184ffffffff",2018,0.134451916570786
"189087","852a1853fffffff",2018,0.228189800188018
"189088","852a1857fffffff",2018,0.0755416641931114
"189089","852a185bfffffff",2018,0.408707769292587
"189090","852a1863fffffff",2018,0.0745635440335659
"189091","852a1867fffffff",2018,0.0746676146190541
"189092","852a186bfffffff",2018,0.0764712770994652
"189093","852a186ffffffff",2018,0.080750664284388
"189094","852a1873fffffff",2018,0.0747212709942752
"189095","852a1877fffffff",2018,0.0750265388734567
"189096","852a187bfffffff",2018,0.0764374304979717
"189097","852a1883fffffff",2018,0.0696881448840543
"189098","852a1887fffffff",2018,0.0714751867812592
"189099","852a188bfffffff",2018,0.0695620724026709
"189100","852a188ffffffff",2018,0.0711786103261142
"189101","852a1893fffffff",2018,0.0694270096917113
"189102","852a1897fffffff",2018,0.0698102926580711
"189103","852a189bfffffff",2018,0.0695490982694408
"189104","852a18a3fffffff",2018,0.0816893589257223
"189105","852a18a7fffffff",2018,0.0834539781294899
"189106","852a18abfffffff",2018,0.0765164888265926
"189107","852a18affffffff",2018,0.0821767818771079
"189108","852a18b3fffffff",2018,0.0798790100101617
"189109","852a18b7fffffff",2018,0.0818404863379797
"189110","852a18bbfffffff",2018,0.0751156063463751
"189111","852a18c3fffffff",2018,0.10029384076461
"189112","852a18c7fffffff",2018,0.077130931049101
"189113","852a18cbfffffff",2018,0.343223858531605
"189114","852a18cffffffff",2018,0.082372977837704
"189115","852a18d3fffffff",2018,0.135402713992211
"189116","852a18d7fffffff",2018,0.0711826246836162
"189117","852a18dbfffffff",2018,0.39284362565829
"189118","852a1903fffffff",2018,0.084686925761044
"189119","852a1907fffffff",2018,0.072104914845932
"189120","852a190bfffffff",2018,0.096744184878554
"189121","852a190ffffffff",2018,0.0813775931661765
"189122","852a1913fffffff",2018,0.0850086571203145
"189123","852a1917fffffff",2018,0.075807308606339
"189124","852a191bfffffff",2018,0.091506614638121
"189125","852a1923fffffff",2018,0.0690119135194979
"189126","852a1927fffffff",2018,0.0686495404122311
"189127","852a192bfffffff",2018,0.069700151013142
"189128","852a192ffffffff",2018,0.0688798988379208
"189129","852a1933fffffff",2018,0.0696036583620504
"189130","852a1937fffffff",2018,0.0695459682995282
"189131","852a193bfffffff",2018,0.070326001655227
"189132","852a1943fffffff",2018,0.0910457414035186
"189133","852a1947fffffff",2018,0.0927523364091196
"189134","852a194bfffffff",2018,0.0883947731324832
"189135","852a194ffffffff",2018,0.0960283817182777
"189136","852a1953fffffff",2018,0.0899913378704867
"189137","852a1957fffffff",2018,0.0894940572688123
"189138","852a195bfffffff",2018,0.08581470665627
"189139","852a1963fffffff",2018,0.0894257197841146
"189140","852a1967fffffff",2018,0.0728361838297379
"189141","852a196bfffffff",2018,0.100722686483933
"189142","852a196ffffffff",2018,0.0843945891364242
"189143","852a1973fffffff",2018,0.0962878176430139
"189144","852a1977fffffff",2018,0.0774713704284666
"189145","852a197bfffffff",2018,0.0987732645329447
"189146","852a1983fffffff",2018,0.0809153461556431
"189147","852a1987fffffff",2018,0.0722835201438378
"189148","852a198bfffffff",2018,0.085333379862349
"189149","852a198ffffffff",2018,0.0767939355608678
"189150","852a1993fffffff",2018,0.0811653432688858
"189151","852a1997fffffff",2018,0.0733261185515625
"189152","852a199bfffffff",2018,0.0850957127193077
"189153","852a19a3fffffff",2018,0.0700641152220907
"189154","852a19abfffffff",2018,0.0702521817133063
"189155","852a19affffffff",2018,0.0695016102575732
"189156","852a19b3fffffff",2018,0.0711279012692267
"189157","852a19bbfffffff",2018,0.0715745317887568
"189158","852a19c3fffffff",2018,0.0886017868685029
"189159","852a19c7fffffff",2018,0.086699373416697
"189160","852a19cbfffffff",2018,0.086140135476497
"189161","852a19cffffffff",2018,0.0881206521510279
"189162","852a19d3fffffff",2018,0.0859901129545487
"189163","852a19d7fffffff",2018,0.0869217288341319
"189164","852a19dbfffffff",2018,0.0842929453593794
"189165","852a1a03fffffff",2018,0.39304728420338
"189166","852a1a07fffffff",2018,0.342207458677495
"189167","852a1a0bfffffff",2018,0.512913373200654
"189168","852a1a0ffffffff",2018,0.382415519258305
"189169","852a1a13fffffff",2018,0.340917348627627
"189170","852a1a17fffffff",2018,0.3348742056939
"189171","852a1a1bfffffff",2018,0.41918019584088
"189172","852a1a23fffffff",2018,0.347299637206855
"189173","852a1a27fffffff",2018,0.197063765056332
"189174","852a1a2bfffffff",2018,0.322584287790391
"189175","852a1a2ffffffff",2018,0.344489738091243
"189176","852a1a33fffffff",2018,0.369677623090774
"189177","852a1a37fffffff",2018,0.203642770989885
"189178","852a1a3bfffffff",2018,0.322625944857002
"189179","852a1a43fffffff",2018,0.852549868427366
"189180","852a1a47fffffff",2018,0.753544342797774
"189181","852a1a4bfffffff",2018,0.912755417390063
"189182","852a1a4ffffffff",2018,0.878672032837135
"189183","852a1a53fffffff",2018,0.809715285544792
"189184","852a1a57fffffff",2018,0.698186702501128
"189185","852a1a5bfffffff",2018,0.912356292077308
"189186","852a1a63fffffff",2018,0.559541944911982
"189187","852a1a67fffffff",2018,0.380145079490543
"189188","852a1a6bfffffff",2018,0.818769334048042
"189189","852a1a6ffffffff",2018,0.675059226839944
"189190","852a1a73fffffff",2018,0.549109048331123
"189191","852a1a77fffffff",2018,0.382697074033124
"189192","852a1a7bfffffff",2018,0.813728388613082
"189193","852a1a83fffffff",2018,0.33486108974822
"189194","852a1a87fffffff",2018,0.372801753716427
"189195","852a1a8bfffffff",2018,0.339090141989566
"189196","852a1a8ffffffff",2018,0.330661229657434
"189197","852a1a93fffffff",2018,0.326891563472224
"189198","852a1a97fffffff",2018,0.355379397993452
"189199","852a1a9bfffffff",2018,0.32574537843307
"189200","852a1aa3fffffff",2018,0.216649449961996
"189201","852a1aa7fffffff",2018,0.0841285808661477
"189202","852a1aabfffffff",2018,0.364842190035893
"189203","852a1aaffffffff",2018,0.229036204509529
"189204","852a1ab3fffffff",2018,0.364862248067164
"189205","852a1ab7fffffff",2018,0.10987024016596
"189206","852a1abbfffffff",2018,0.355212872030327
"189207","852a1ac3fffffff",2018,0.508078668524818
"189208","852a1ac7fffffff",2018,0.391174140485701
"189209","852a1acbfffffff",2018,0.79829633545465
"189210","852a1acffffffff",2018,0.535315447825681
"189211","852a1ad3fffffff",2018,0.528467017524943
"189212","852a1ad7fffffff",2018,0.374282664456049
"189213","852a1adbfffffff",2018,0.759379120757385
"189214","852a1b03fffffff",2018,0.0809012001769964
"189215","852a1b07fffffff",2018,0.081213096500233
"189216","852a1b0bfffffff",2018,0.0889404836092489
"189217","852a1b0ffffffff",2018,0.0809090264807644
"189218","852a1b13fffffff",2018,0.0840748071636348
"189219","852a1b17fffffff",2018,0.0806682827002091
"189220","852a1b1bfffffff",2018,0.0798108073146187
"189221","852a1b23fffffff",2018,0.0893022082473539
"189222","852a1b27fffffff",2018,0.0983188410013511
"189223","852a1b2bfffffff",2018,0.0830505205306149
"189224","852a1b2ffffffff",2018,0.0912763793326521
"189225","852a1b33fffffff",2018,0.0873263387028605
"189226","852a1b37fffffff",2018,0.0975644069418448
"189227","852a1b3bfffffff",2018,0.0800703056767024
"189228","852a1b43fffffff",2018,0.0888428395430414
"189229","852a1b47fffffff",2018,0.0821476792859432
"189230","852a1b4bfffffff",2018,0.277854842993648
"189231","852a1b4ffffffff",2018,0.0983312128636912
"189232","852a1b53fffffff",2018,0.0847021289593657
"189233","852a1b57fffffff",2018,0.0796312079889977
"189234","852a1b5bfffffff",2018,0.258620222913119
"189235","852a1b63fffffff",2018,0.0827954671925426
"189236","852a1b67fffffff",2018,0.080099106332789
"189237","852a1b6bfffffff",2018,0.0881301981501681
"189238","852a1b6ffffffff",2018,0.090249171777895
"189239","852a1b73fffffff",2018,0.0891728075401593
"189240","852a1b77fffffff",2018,0.0799727060091199
"189241","852a1b7bfffffff",2018,0.0821583857947108
"189242","852a1b83fffffff",2018,0.0814551326875998
"189243","852a1b87fffffff",2018,0.0821848245371052
"189244","852a1b8bfffffff",2018,0.0762334944332325
"189245","852a1b8ffffffff",2018,0.0811624258115454
"189246","852a1b93fffffff",2018,0.0762978954310141
"189247","852a1b97fffffff",2018,0.0835660961426434
"189248","852a1b9bfffffff",2018,0.0747478174916043
"189249","852a1ba3fffffff",2018,0.0904147652418954
"189250","852a1ba7fffffff",2018,0.109222954293874
"189251","852a1babfffffff",2018,0.0847281948044697
"189252","852a1baffffffff",2018,0.0894372517242816
"189253","852a1bb3fffffff",2018,0.0905688612361269
"189254","852a1bb7fffffff",2018,0.0980355494194602
"189255","852a1bbbfffffff",2018,0.083914415632395
"189256","852a1bc3fffffff",2018,0.076339132264569
"189257","852a1bc7fffffff",2018,0.0757599518892157
"189258","852a1bcbfffffff",2018,0.0847682746616264
"189259","852a1bcffffffff",2018,0.0769197731574305
"189260","852a1bd3fffffff",2018,0.0749360493588876
"189261","852a1bd7fffffff",2018,0.0798605502738355
"189262","852a1bdbfffffff",2018,0.0832301529576062
"189263","852a1c03fffffff",2018,0.0709447325161404
"189264","852a1c07fffffff",2018,0.0769146439592103
"189265","852a1c0bfffffff",2018,0.09116677099901
"189266","852a1c0ffffffff",2018,0.0705664244091084
"189267","852a1c13fffffff",2018,0.0937044828403211
"189268","852a1c17fffffff",2018,0.0702234667953573
"189269","852a1c1bfffffff",2018,0.0927042558489971
"189270","852a1c23fffffff",2018,0.069041029952512
"189271","852a1c27fffffff",2018,0.0695114764479996
"189272","852a1c2bfffffff",2018,0.0697222774508505
"189273","852a1c2ffffffff",2018,0.0691794080832227
"189274","852a1c33fffffff",2018,0.0691747651544468
"189275","852a1c37fffffff",2018,0.069266943172485
"189276","852a1c3bfffffff",2018,0.069631378063515
"189277","852a1c43fffffff",2018,0.341429345349775
"189278","852a1c47fffffff",2018,0.138141700167075
"189279","852a1c4bfffffff",2018,0.332132144967341
"189280","852a1c4ffffffff",2018,0.348473755579809
"189281","852a1c53fffffff",2018,0.346435604752923
"189282","852a1c57fffffff",2018,0.202714660826922
"189283","852a1c5bfffffff",2018,0.334126562312085
"189284","852a1c63fffffff",2018,0.0714414797249767
"189285","852a1c67fffffff",2018,0.0701165466954586
"189286","852a1c6bfffffff",2018,0.158908716943766
"189287","852a1c6ffffffff",2018,0.0710893905818018
"189288","852a1c73fffffff",2018,0.0741603224180953
"189289","852a1c77fffffff",2018,0.0715009277186444
"189290","852a1c7bfffffff",2018,0.145140595817382
"189291","852a1c83fffffff",2018,0.0708530962351315
"189292","852a1c87fffffff",2018,0.0716872140120209
"189293","852a1c8bfffffff",2018,0.0913361421086471
"189294","852a1c8ffffffff",2018,0.0708852170942115
"189295","852a1c93fffffff",2018,0.0712495360829297
"189296","852a1c97fffffff",2018,0.0735923771909588
"189297","852a1c9bfffffff",2018,0.111134509634255
"189298","852a1ca3fffffff",2018,0.0694950088211406
"189299","852a1ca7fffffff",2018,0.0695940894242241
"189300","852a1cabfffffff",2018,0.0698644435498611
"189301","852a1caffffffff",2018,0.0692325804335729
"189302","852a1cb3fffffff",2018,0.0702072223324521
"189303","852a1cb7fffffff",2018,0.0695001209697715
"189304","852a1cbbfffffff",2018,0.0770991318769984
"189305","852a1cc3fffffff",2018,0.251089526733962
"189306","852a1cc7fffffff",2018,0.110731992423926
"189307","852a1ccbfffffff",2018,0.340607641666963
"189308","852a1ccffffffff",2018,0.24680487216696
"189309","852a1cd3fffffff",2018,0.281801522377783
"189310","852a1cd7fffffff",2018,0.093473340690638
"189311","852a1cdbfffffff",2018,0.298247656787796
"189312","852a1d03fffffff",2018,0.0888622159802443
"189313","852a1d07fffffff",2018,0.0899340762866564
"189314","852a1d0bfffffff",2018,0.0869637855634127
"189315","852a1d0ffffffff",2018,0.0976071822309779
"189316","852a1d13fffffff",2018,0.0827129841034136
"189317","852a1d17fffffff",2018,0.0878553152881065
"189318","852a1d1bfffffff",2018,0.0846645124502244
"189319","852a1d23fffffff",2018,0.0751252741477213
"189320","852a1d27fffffff",2018,0.072878512901358
"189321","852a1d2bfffffff",2018,0.0807239137477673
"189322","852a1d2ffffffff",2018,0.0738140048971885
"189323","852a1d33fffffff",2018,0.0804810289872558
"189324","852a1d37fffffff",2018,0.0738564400792563
"189325","852a1d3bfffffff",2018,0.0855407393748279
"189326","852a1d43fffffff",2018,0.084720036860655
"189327","852a1d47fffffff",2018,0.0843595000546392
"189328","852a1d4bfffffff",2018,0.0755393169010746
"189329","852a1d4ffffffff",2018,0.0803688620168391
"189330","852a1d53fffffff",2018,0.0712799733873269
"189331","852a1d57fffffff",2018,0.0811626138780335
"189332","852a1d5bfffffff",2018,0.0706295063342025
"189333","852a1d63fffffff",2018,0.0913617883543329
"189334","852a1d67fffffff",2018,0.0901473044493022
"189335","852a1d6bfffffff",2018,0.0884482061027447
"189336","852a1d6ffffffff",2018,0.0864963920334326
"189337","852a1d73fffffff",2018,0.0915625347598678
"189338","852a1d77fffffff",2018,0.0957545383103906
"189339","852a1d7bfffffff",2018,0.086707785656487
"189340","852a1d83fffffff",2018,0.081779470752353
"189341","852a1d87fffffff",2018,0.081298567736654
"189342","852a1d8bfffffff",2018,0.0758126336348908
"189343","852a1d8ffffffff",2018,0.0844340547777393
"189344","852a1d93fffffff",2018,0.0755674905359384
"189345","852a1d97fffffff",2018,0.0779342091170037
"189346","852a1d9bfffffff",2018,0.0723882112827909
"189347","852a1da3fffffff",2018,0.0841115725707128
"189348","852a1da7fffffff",2018,0.0728284731735217
"189349","852a1dabfffffff",2018,0.0822133096117271
"189350","852a1daffffffff",2018,0.0739422558020991
"189351","852a1db3fffffff",2018,0.081169082026765
"189352","852a1db7fffffff",2018,0.0751771238590302
"189353","852a1dbbfffffff",2018,0.0834420135781985
"189354","852a1dc3fffffff",2018,0.0706374160788711
"189355","852a1dc7fffffff",2018,0.075582240093071
"189356","852a1dcbfffffff",2018,0.0698927736658433
"189357","852a1dcffffffff",2018,0.0744511025243349
"189358","852a1dd3fffffff",2018,0.0699566110844382
"189359","852a1dd7fffffff",2018,0.07111662732137
"189360","852a1ddbfffffff",2018,0.0698809625744437
"189361","852a1e03fffffff",2018,0.412016152061952
"189362","852a1e07fffffff",2018,0.380092177123009
"189363","852a1e0bfffffff",2018,0.484307153178083
"189364","852a1e0ffffffff",2018,0.397464260101166
"189365","852a1e13fffffff",2018,0.456218398195506
"189366","852a1e17fffffff",2018,0.3889931457431
"189367","852a1e1bfffffff",2018,0.490333216825624
"189368","852a1e23fffffff",2018,0.386257165404524
"189369","852a1e27fffffff",2018,0.417585234253766
"189370","852a1e2bfffffff",2018,0.323749776254227
"189371","852a1e2ffffffff",2018,0.382934642438719
"189372","852a1e33fffffff",2018,0.389847157329141
"189373","852a1e37fffffff",2018,0.406557196038111
"189374","852a1e3bfffffff",2018,0.333750561781459
"189375","852a1e43fffffff",2018,0.851070874797895
"189376","852a1e47fffffff",2018,0.571508060054448
"189377","852a1e4bfffffff",2018,0.895405158063709
"189378","852a1e4ffffffff",2018,0.860122683672438
"189379","852a1e53fffffff",2018,0.820913704186645
"189380","852a1e57fffffff",2018,0.56454872839441
"189381","852a1e5bfffffff",2018,0.910637903049112
"189382","852a1e63fffffff",2018,0.422598459811722
"189383","852a1e67fffffff",2018,0.322291663480197
"189384","852a1e6bfffffff",2018,0.53804504902046
"189385","852a1e6ffffffff",2018,0.375610746852876
"189386","852a1e73fffffff",2018,0.484198964069688
"189387","852a1e77fffffff",2018,0.373414738892976
"189388","852a1e7bfffffff",2018,0.542739394761419
"189389","852a1e83fffffff",2018,0.458555573573298
"189390","852a1e87fffffff",2018,0.375942668273389
"189391","852a1e8bfffffff",2018,0.431566218008153
"189392","852a1e8ffffffff",2018,0.442843051262319
"189393","852a1e93fffffff",2018,0.498167900084086
"189394","852a1e97fffffff",2018,0.379804700521935
"189395","852a1e9bfffffff",2018,0.499525491466169
"189396","852a1ea3fffffff",2018,0.380338208339344
"189397","852a1ea7fffffff",2018,0.380289169359067
"189398","852a1eabfffffff",2018,0.390506510616641
"189399","852a1eaffffffff",2018,0.401077349044676
"189400","852a1eb3fffffff",2018,0.35918332139998
"189401","852a1eb7fffffff",2018,0.359805576837474
"189402","852a1ebbfffffff",2018,0.379961715328663
"189403","852a1ec3fffffff",2018,0.603440834403547
"189404","852a1ec7fffffff",2018,0.505055238235085
"189405","852a1ecbfffffff",2018,0.856527044287314
"189406","852a1ecffffffff",2018,0.498180240470704
"189407","852a1ed3fffffff",2018,0.625232377536312
"189408","852a1ed7fffffff",2018,0.46916472271515
"189409","852a1edbfffffff",2018,0.837845894478376
"189410","852a2003fffffff",2018,0.101790541491536
"189411","852a2007fffffff",2018,0.108956183333231
"189412","852a200bfffffff",2018,0.109668388721388
"189413","852a200ffffffff",2018,0.115677220260646
"189414","852a2013fffffff",2018,0.0900509103905554
"189415","852a2017fffffff",2018,0.102204806156729
"189416","852a201bfffffff",2018,0.0958965432045789
"189417","852a2023fffffff",2018,0.108154484339162
"189418","852a2027fffffff",2018,0.108649640784685
"189419","852a202bfffffff",2018,0.139043032024362
"189420","852a202ffffffff",2018,0.113003913176536
"189421","852a2033fffffff",2018,0.0987301840524345
"189422","852a2037fffffff",2018,0.10047054026692
"189423","852a203bfffffff",2018,0.114573923129679
"189424","852a2043fffffff",2018,0.141719102664754
"189425","852a2047fffffff",2018,0.144665950272589
"189426","852a204bfffffff",2018,0.0998698679757087
"189427","852a204ffffffff",2018,0.207590552439199
"189428","852a2053fffffff",2018,0.109618465445653
"189429","852a2057fffffff",2018,0.110005665797907
"189430","852a205bfffffff",2018,0.0863071185593144
"189431","852a2063fffffff",2018,0.201301072328822
"189432","852a2067fffffff",2018,0.196857044072518
"189433","852a206bfffffff",2018,0.261650740592394
"189434","852a206ffffffff",2018,0.226353832471676
"189435","852a2073fffffff",2018,0.139332269395295
"189436","852a2077fffffff",2018,0.148705010681688
