"","h3_id","year","prediction"
"164972","851ab5dbfffffff",2015,0.42132887424255
"164973","851ab603fffffff",2015,0.154991405623373
"164974","851ab607fffffff",2015,0.160026227466448
"164975","851ab60bfffffff",2015,0.132754306848592
"164976","851ab60ffffffff",2015,0.145531483856147
"164977","851ab613fffffff",2015,0.158678109120639
"164978","851ab617fffffff",2015,0.156505072953361
"164979","851ab61bfffffff",2015,0.130408104110587
"164980","851ab623fffffff",2015,0.173132396225676
"164981","851ab627fffffff",2015,0.328423305014304
"164982","851ab62bfffffff",2015,0.128464300377804
"164983","851ab62ffffffff",2015,0.164919106472071
"164984","851ab633fffffff",2015,0.193701751035465
"164985","851ab637fffffff",2015,0.318345431238642
"164986","851ab63bfffffff",2015,0.160818388210095
"164987","851ab643fffffff",2015,0.184648308583324
"164988","851ab647fffffff",2015,0.150314622511955
"164989","851ab64bfffffff",2015,0.40687542429826
"164990","851ab64ffffffff",2015,0.239869332095738
"164991","851ab653fffffff",2015,0.186079385387614
"164992","851ab657fffffff",2015,0.146255945852562
"164993","851ab65bfffffff",2015,0.270718789978621
"164994","851ab663fffffff",2015,0.156291783089909
"164995","851ab667fffffff",2015,0.140697507499299
"164996","851ab66bfffffff",2015,0.298376533923933
"164997","851ab66ffffffff",2015,0.189452634585196
"164998","851ab673fffffff",2015,0.141118640658739
"164999","851ab677fffffff",2015,0.158054259145716
"165000","851ab67bfffffff",2015,0.224174305850715
"165001","851ab683fffffff",2015,0.376655164578972
"165002","851ab687fffffff",2015,0.186381906661203
"165003","851ab68bfffffff",2015,0.158062962739105
"165004","851ab68ffffffff",2015,0.221584776840642
"165005","851ab693fffffff",2015,0.387443695226837
"165006","851ab697fffffff",2015,0.378800519773942
"165007","851ab69bfffffff",2015,0.193622839343945
"165008","851ab6a3fffffff",2015,0.372931309887229
"165009","851ab6a7fffffff",2015,0.365442389119372
"165010","851ab6abfffffff",2015,0.33407919364223
"165011","851ab6affffffff",2015,0.370441558596976
"165012","851ab6b3fffffff",2015,0.147926187568202
"165013","851ab6b7fffffff",2015,0.362870821445003
"165014","851ab6bbfffffff",2015,0.141760514115788
"165015","851ab6c3fffffff",2015,0.12940527439243
"165016","851ab6c7fffffff",2015,0.142527059510115
"165017","851ab6cbfffffff",2015,0.159778840551477
"165018","851ab6cffffffff",2015,0.131879657739928
"165019","851ab6d3fffffff",2015,0.1444604105291
"165020","851ab6d7fffffff",2015,0.140936820243456
"165021","851ab6dbfffffff",2015,0.12923509578426
"165022","851b1243fffffff",2015,0.0477215268866994
"165023","851b124bfffffff",2015,0.0463749248998835
"165024","851b124ffffffff",2015,0.0463749248998835
"165025","851b1253fffffff",2015,0.0468581804846828
"165026","851b125bfffffff",2015,0.0474506230321279
"165027","851b8023fffffff",2015,0.102320944014705
"165028","851b8027fffffff",2015,0.127772419326437
"165029","851b802bfffffff",2015,0.150948673441162
"165030","851b802ffffffff",2015,0.132170186527649
"165031","851b8033fffffff",2015,0.144452116761074
"165032","851b8037fffffff",2015,0.159580553409987
"165033","851b8067fffffff",2015,0.107299807869787
"165034","851b806ffffffff",2015,0.198560657709937
"165035","851b80a3fffffff",2015,0.169259806290338
"165036","851b80a7fffffff",2015,0.169333244815043
"165037","851b80abfffffff",2015,0.130954171435615
"165038","851b80affffffff",2015,0.144146632303366
"165039","851b80b3fffffff",2015,0.157026201635245
"165040","851b80b7fffffff",2015,0.203509865794445
"165041","851b80bbfffffff",2015,0.108645921000315
"165042","851b8103fffffff",2015,0.0722700856773931
"165043","851b8107fffffff",2015,0.07959564059014
"165044","851b810bfffffff",2015,0.0685583135649558
"165045","851b810ffffffff",2015,0.0717320252460237
"165046","851b8113fffffff",2015,0.0633764422759388
"165047","851b8117fffffff",2015,0.0648654944175212
"165048","851b811bfffffff",2015,0.0792651218969532
"165049","851b8123fffffff",2015,0.0615220590751129
"165050","851b8127fffffff",2015,0.0531416543881533
"165051","851b812bfffffff",2015,0.0801514604752658
"165052","851b812ffffffff",2015,0.0590746490287036
"165053","851b8133fffffff",2015,0.0667574037375577
"165054","851b8137fffffff",2015,0.0547542542159678
"165055","851b813bfffffff",2015,0.0806126315515247
"165056","851b8143fffffff",2015,0.116437966660503
"165057","851b8147fffffff",2015,0.0762608318206855
"165058","851b814bfffffff",2015,0.145754414398141
"165059","851b814ffffffff",2015,0.108803233858049
"165060","851b8153fffffff",2015,0.100820214096958
"165061","851b8157fffffff",2015,0.0761824148509304
"165062","851b815bfffffff",2015,0.1606844679013
"165063","851b8163fffffff",2015,0.0744690845499282
"165064","851b8167fffffff",2015,0.0774855993599301
"165065","851b816bfffffff",2015,0.0784217262871517
"165066","851b816ffffffff",2015,0.0715311713634863
"165067","851b8173fffffff",2015,0.0674340795146582
"165068","851b8177fffffff",2015,0.0741819099709101
"165069","851b817bfffffff",2015,0.0823240180029968
"165070","851b8183fffffff",2015,0.0565648988917172
"165071","851b8187fffffff",2015,0.0605039972498903
"165072","851b818bfffffff",2015,0.0615791478828907
"165073","851b818ffffffff",2015,0.0578605981164094
"165074","851b8193fffffff",2015,0.0567632793673525
"165075","851b8197fffffff",2015,0.0565995943154455
"165076","851b819bfffffff",2015,0.059489811672295
"165077","851b81a3fffffff",2015,0.0568612668569326
"165078","851b81a7fffffff",2015,0.0504877498145261
"165079","851b81abfffffff",2015,0.0693450504386463
"165080","851b81affffffff",2015,0.0553175342428057
"165081","851b81b3fffffff",2015,0.0591017090060769
"165082","851b81b7fffffff",2015,0.0553454029501231
"165083","851b81bbfffffff",2015,0.0624695966772336
"165084","851b81c3fffffff",2015,0.0807223931102602
"165085","851b81c7fffffff",2015,0.0778575071079188
"165086","851b81cbfffffff",2015,0.136028299533688
"165087","851b81cffffffff",2015,0.0803492929568655
"165088","851b81d3fffffff",2015,0.0863290156160508
"165089","851b81d7fffffff",2015,0.0661464099582516
"165090","851b81dbfffffff",2015,0.170292957456189
"165091","851b820bfffffff",2015,0.393218940638754
"165092","851b820ffffffff",2015,0.328184374770984
"165093","851b8223fffffff",2015,0.309681137144786
"165094","851b8227fffffff",2015,0.474469277284006
"165095","851b822bfffffff",2015,0.284144170138087
"165096","851b822ffffffff",2015,0.434630567006913
"165097","851b8233fffffff",2015,0.213229371901412
"165098","851b8237fffffff",2015,0.317249486824414
"165099","851b823bfffffff",2015,0.383709670033617
"165100","851b8243fffffff",2015,0.480290238507946
"165101","851b8247fffffff",2015,0.312261408482357
"165102","851b824bfffffff",2015,0.363436666141837
"165103","851b824ffffffff",2015,0.152146349321892
"165104","851b8257fffffff",2015,0.501414433923705
"165105","851b8263fffffff",2015,0.307172668476385
"165106","851b8267fffffff",2015,0.240994776452672
"165107","851b826bfffffff",2015,0.240825852463511
"165108","851b826ffffffff",2015,0.305635342061882
"165109","851b8273fffffff",2015,0.235609846182614
"165110","851b8277fffffff",2015,0.30772144647007
"165111","851b827bfffffff",2015,0.192833812482635
"165112","851b82a7fffffff",2015,0.33498612061844
"165113","851b82affffffff",2015,0.325616764374563
"165114","851b8303fffffff",2015,0.13565698512137
"165115","851b8307fffffff",2015,0.140225048437568
"165116","851b830bfffffff",2015,0.181361210695812
"165117","851b830ffffffff",2015,0.123456052102018
"165118","851b8313fffffff",2015,0.555494990327052
"165119","851b8317fffffff",2015,0.120173110311732
"165120","851b831bfffffff",2015,0.207860297703923
"165121","851b8323fffffff",2015,0.0746144213337315
"165122","851b8327fffffff",2015,0.0737722086075765
"165123","851b832bfffffff",2015,0.10961441714538
"165124","851b832ffffffff",2015,0.0881378470973797
"165125","851b8333fffffff",2015,0.110106324521872
"165126","851b8337fffffff",2015,0.0682120465995881
"165127","851b833bfffffff",2015,0.128783564555202
"165128","851b8357fffffff",2015,0.493525179048756
"165129","851b8363fffffff",2015,0.101078017951781
"165130","851b8367fffffff",2015,0.131999932329089
"165131","851b836bfffffff",2015,0.103543217311226
"165132","851b836ffffffff",2015,0.138897775797926
"165133","851b8373fffffff",2015,0.138126300784222
"165134","851b8377fffffff",2015,0.131703762744977
"165135","851b8383fffffff",2015,0.33481730674232
"165136","851b8387fffffff",2015,0.177834989593118
"165137","851b838bfffffff",2015,0.409441236193711
"165138","851b838ffffffff",2015,0.443433925652351
"165139","851b8393fffffff",2015,0.137012185334733
"165140","851b8397fffffff",2015,0.145058304976287
"165141","851b839bfffffff",2015,0.182626509218893
"165142","851b83a3fffffff",2015,0.119299579012796
"165143","851b83a7fffffff",2015,0.0777313767304495
"165144","851b83abfffffff",2015,0.120150840654719
"165145","851b83affffffff",2015,0.0768342959316565
"165146","851b83b3fffffff",2015,0.149799413892225
"165147","851b83b7fffffff",2015,0.0886025603927224
"165148","851b83bbfffffff",2015,0.159250558301588
"165149","851b83c3fffffff",2015,0.336769823698123
"165150","851b83c7fffffff",2015,0.427394718092919
"165151","851b83cbfffffff",2015,0.360043765898498
"165152","851b83d3fffffff",2015,0.312983363246645
"165153","851b83d7fffffff",2015,0.229269398738764
"165154","851b83dbfffffff",2015,0.318550544316808
"165155","851b8417fffffff",2015,0.452560731149543
"165156","851b8427fffffff",2015,0.460772795396683
"165157","851b8437fffffff",2015,0.492248703443301
"165158","851b8483fffffff",2015,0.230661044165635
"165159","851b8487fffffff",2015,0.350452613602264
"165160","851b848bfffffff",2015,0.352831632009247
"165161","851b848ffffffff",2015,0.444845463437577
"165162","851b8493fffffff",2015,0.326883957277033
"165163","851b8497fffffff",2015,0.134445212941639
"165164","851b849bfffffff",2015,0.289958428488079
"165165","851b84a3fffffff",2015,0.276156883502772
"165166","851b84a7fffffff",2015,0.240162182741446
"165167","851b84abfffffff",2015,0.479840077504784
"165168","851b84affffffff",2015,0.429532262852659
"165169","851b84b3fffffff",2015,0.331489189200396
"165170","851b84b7fffffff",2015,0.131728222532711
"165171","851b84bbfffffff",2015,0.317415608041113
"165172","851b84d7fffffff",2015,0.388272539654781
"165173","851b8503fffffff",2015,0.0600642479170233
"165174","851b8507fffffff",2015,0.0543306875669261
"165175","851b850bfffffff",2015,0.0709880503851513
"165176","851b850ffffffff",2015,0.060451708697892
"165177","851b8513fffffff",2015,0.0571284398297136
"165178","851b8517fffffff",2015,0.0524035183146192
"165179","851b851bfffffff",2015,0.0752607307178557
"165180","851b8523fffffff",2015,0.0619563459299
"165181","851b8527fffffff",2015,0.0656490398899184
"165182","851b852bfffffff",2015,0.0584454218839711
"165183","851b852ffffffff",2015,0.0576077204111322
"165184","851b8533fffffff",2015,0.0587959941294473
"165185","851b8537fffffff",2015,0.065719193427235
"165186","851b853bfffffff",2015,0.0567599628355973
"165187","851b8543fffffff",2015,0.268018056381194
"165188","851b8547fffffff",2015,0.0838752261609657
"165189","851b854bfffffff",2015,0.278335947307456
"165190","851b854ffffffff",2015,0.216741904107291
"165191","851b8553fffffff",2015,0.303284486232702
"165192","851b8557fffffff",2015,0.102221210030878
"165193","851b855bfffffff",2015,0.353803566747241
"165194","851b8563fffffff",2015,0.0762776736084684
"165195","851b8567fffffff",2015,0.0598305473216461
"165196","851b856bfffffff",2015,0.10965183596472
"165197","851b856ffffffff",2015,0.0706503992266517
"165198","851b8573fffffff",2015,0.069551689550666
"165199","851b8577fffffff",2015,0.0608922586777525
"165200","851b857bfffffff",2015,0.0887562027411499
"165201","851b8583fffffff",2015,0.0585277815874959
"165202","851b8587fffffff",2015,0.058119786381545
"165203","851b858bfffffff",2015,0.0569972973630176
"165204","851b858ffffffff",2015,0.0525429314699153
"165205","851b8593fffffff",2015,0.0524580005403817
"165206","851b8597fffffff",2015,0.0519648401834314
"165207","851b859bfffffff",2015,0.0554118156988275
"165208","851b85a3fffffff",2015,0.0557145346049874
"165209","851b85a7fffffff",2015,0.0616493957694879
"165210","851b85abfffffff",2015,0.0538578268378332
"165211","851b85affffffff",2015,0.0606972840508371
"165212","851b85b3fffffff",2015,0.0552875122328572
"165213","851b85b7fffffff",2015,0.0563889717901383
"165214","851b85bbfffffff",2015,0.0533732976591129
"165215","851b85c3fffffff",2015,0.246420180408606
"165216","851b85c7fffffff",2015,0.0770945644788112
"165217","851b85cbfffffff",2015,0.305236371068296
"165218","851b85cffffffff",2015,0.20574916982152
"165219","851b85d3fffffff",2015,0.124903060231366
"165220","851b85d7fffffff",2015,0.0761853992344341
"165221","851b85dbfffffff",2015,0.387275679066532
"165222","851b8803fffffff",2015,0.050652227626653
"165223","851b8807fffffff",2015,0.0498094586601553
"165224","851b880bfffffff",2015,0.056335936562633
"165225","851b880ffffffff",2015,0.0509251734308092
"165226","851b8813fffffff",2015,0.0517607507848785
"165227","851b8817fffffff",2015,0.050181079769491
"165228","851b881bfffffff",2015,0.0538608421387471
"165229","851b8823fffffff",2015,0.0641798412617891
"165230","851b8827fffffff",2015,0.0840523982658252
"165231","851b882bfffffff",2015,0.0574170965674835
"165232","851b882ffffffff",2015,0.0716756944835078
"165233","851b8833fffffff",2015,0.0557029737018083
"165234","851b8837fffffff",2015,0.0699684985995012
"165235","851b883bfffffff",2015,0.0542151544429266
"165236","851b8843fffffff",2015,0.0546148291928976
"165237","851b8847fffffff",2015,0.0597280598772053
"165238","851b884bfffffff",2015,0.0555475844218832
"165239","851b884ffffffff",2015,0.0569526611724558
"165240","851b8853fffffff",2015,0.0515422400160716
"165241","851b8857fffffff",2015,0.0565441212440515
"165242","851b885bfffffff",2015,0.0524753323939373
"165243","851b8863fffffff",2015,0.0584384382215934
"165244","851b8867fffffff",2015,0.0581467107681518
"165245","851b886bfffffff",2015,0.0608269517876052
"165246","851b886ffffffff",2015,0.0642416674098102
"165247","851b8873fffffff",2015,0.0547999982816331
"165248","851b8877fffffff",2015,0.0525171077701115
"165249","851b887bfffffff",2015,0.0606737161473528
"165250","851b8883fffffff",2015,0.0509235841363866
"165251","851b8887fffffff",2015,0.0526246651043564
"165252","851b888bfffffff",2015,0.0508482520988566
"165253","851b888ffffffff",2015,0.0519074457406153
"165254","851b8893fffffff",2015,0.048616992172408
"165255","851b8897fffffff",2015,0.0505975164795743
"165256","851b889bfffffff",2015,0.0496899475538736
"165257","851b88a3fffffff",2015,0.0519713093525934
"165258","851b88a7fffffff",2015,0.0596998587247084
"165259","851b88abfffffff",2015,0.0517207575202433
"165260","851b88affffffff",2015,0.053760737051657
"165261","851b88b3fffffff",2015,0.0518776706897102
"165262","851b88b7fffffff",2015,0.0536514183144568
"165263","851b88bbfffffff",2015,0.0532111341519759
"165264","851b88c3fffffff",2015,0.0489962816274035
"165265","851b88c7fffffff",2015,0.0521280227644574
"165266","851b88cbfffffff",2015,0.0489936975392085
"165267","851b88cffffffff",2015,0.051477923079415
"165268","851b88d3fffffff",2015,0.0485598006754211
"165269","851b88d7fffffff",2015,0.0485307481981608
"165270","851b88dbfffffff",2015,0.0496820366626083
"165271","851b8903fffffff",2015,0.0692767502582592
"165272","851b8907fffffff",2015,0.0607002542934836
"165273","851b890bfffffff",2015,0.070981191503664
"165274","851b890ffffffff",2015,0.0669530061965447
"165275","851b8913fffffff",2015,0.0677598172366934
"165276","851b8917fffffff",2015,0.0624929742792514
"165277","851b891bfffffff",2015,0.0785549868524518
"165278","851b8923fffffff",2015,0.0558681851351277
"165279","851b892bfffffff",2015,0.05843816729261
"165280","851b892ffffffff",2015,0.0545110539937376
"165281","851b8933fffffff",2015,0.0546499943951798
"165282","851b893bfffffff",2015,0.0603648066320534
"165283","851b8943fffffff",2015,0.0857298972015521
"165284","851b8947fffffff",2015,0.0655646430967724
"165285","851b894bfffffff",2015,0.0817862259268944
"165286","851b894ffffffff",2015,0.0767292221169797
"165287","851b8953fffffff",2015,0.0947233710011831
"165288","851b8957fffffff",2015,0.0840297683724434
"165289","851b895bfffffff",2015,0.0839353422493491
"165290","851b8963fffffff",2015,0.0618604254462441
"165291","851b8967fffffff",2015,0.061474515156509
"165292","851b896bfffffff",2015,0.0651546914631821
"165293","851b896ffffffff",2015,0.0630570876818932
"165294","851b8973fffffff",2015,0.0608150672438768
"165295","851b8977fffffff",2015,0.0627418145589604
"165296","851b897bfffffff",2015,0.0636507488373313
"165297","851b8983fffffff",2015,0.0573713966809207
"165298","851b898bfffffff",2015,0.0683103485727335
"165299","851b898ffffffff",2015,0.0590421107376577
"165300","851b8993fffffff",2015,0.0557974432109019
"165301","851b899bfffffff",2015,0.0694610760236485
"165302","851b89abfffffff",2015,0.0541435078141006
"165303","851b89bbfffffff",2015,0.0539253080580772
"165304","851b89c3fffffff",2015,0.086218031164869
"165305","851b89c7fffffff",2015,0.0900505868420804
"165306","851b89cbfffffff",2015,0.0949291644893087
"165307","851b89cffffffff",2015,0.0883149776135863
"165308","851b89d3fffffff",2015,0.0705305283313871
"165309","851b89d7fffffff",2015,0.0785857579088716
"165310","851b89dbfffffff",2015,0.076653976057811
"165311","851b8a03fffffff",2015,0.122236652799287
"165312","851b8a07fffffff",2015,0.0790300003671126
"165313","851b8a0bfffffff",2015,0.129157703323957
"165314","851b8a0ffffffff",2015,0.104317922786163
"165315","851b8a13fffffff",2015,0.0783559323008934
"165316","851b8a17fffffff",2015,0.0801911910670057
"165317","851b8a1bfffffff",2015,0.0950540180304898
"165318","851b8a23fffffff",2015,0.139898887793503
"165319","851b8a27fffffff",2015,0.0833246210419159
"165320","851b8a2bfffffff",2015,0.110362944712597
"165321","851b8a2ffffffff",2015,0.0949548343110077
"165322","851b8a33fffffff",2015,0.0898068962411741
"165323","851b8a37fffffff",2015,0.0775388172652582
"165324","851b8a3bfffffff",2015,0.158923873918633
"165325","851b8a43fffffff",2015,0.117556672139579
"165326","851b8a47fffffff",2015,0.10077960366105
"165327","851b8a4bfffffff",2015,0.27251514624101
"165328","851b8a4ffffffff",2015,0.165384405637248
"165329","851b8a53fffffff",2015,0.0952598197159729
"165330","851b8a57fffffff",2015,0.126262481029521
"165331","851b8a5bfffffff",2015,0.106141517271814
"165332","851b8a63fffffff",2015,0.102269106084417
"165333","851b8a67fffffff",2015,0.122242251373293
"165334","851b8a6bfffffff",2015,0.333450280803999
"165335","851b8a6ffffffff",2015,0.109298557812703
"165336","851b8a73fffffff",2015,0.136138791872152
"165337","851b8a77fffffff",2015,0.116344396765267
"165338","851b8a7bfffffff",2015,0.113167173704916
"165339","851b8a83fffffff",2015,0.065115642663629
"165340","851b8a87fffffff",2015,0.0613590423572322
"165341","851b8a8bfffffff",2015,0.0755373640888299
"165342","851b8a8ffffffff",2015,0.0769005666637029
"165343","851b8a93fffffff",2015,0.0656524204894501
"165344","851b8a97fffffff",2015,0.0604512115773957
"165345","851b8a9bfffffff",2015,0.0716744187333266
"165346","851b8aa3fffffff",2015,0.0606131855582123
"165347","851b8aa7fffffff",2015,0.0576819271118366
"165348","851b8aabfffffff",2015,0.0761932691770057
"165349","851b8aaffffffff",2015,0.0682929331800471
"165350","851b8ab3fffffff",2015,0.0593688880459513
"165351","851b8ab7fffffff",2015,0.0581382732153212
"165352","851b8abbfffffff",2015,0.0677526368504052
"165353","851b8ac3fffffff",2015,0.0762309201066822
"165354","851b8ac7fffffff",2015,0.0753637052281937
"165355","851b8acbfffffff",2015,0.107300359969975
"165356","851b8acffffffff",2015,0.0920680753580266
"165357","851b8ad3fffffff",2015,0.0836137272137434
"165358","851b8ad7fffffff",2015,0.0705379256882639
"165359","851b8adbfffffff",2015,0.0806015342420621
"165360","851b8b03fffffff",2015,0.0712387448110244
"165361","851b8b07fffffff",2015,0.0733771710798487
"165362","851b8b0bfffffff",2015,0.0787157814031156
"165363","851b8b0ffffffff",2015,0.0732596474044082
"165364","851b8b13fffffff",2015,0.0701293179997513
"165365","851b8b17fffffff",2015,0.0806450102457637
"165366","851b8b1bfffffff",2015,0.0707581791131491
"165367","851b8b23fffffff",2015,0.0672089679146086
"165368","851b8b27fffffff",2015,0.0636986840450613
"165369","851b8b2bfffffff",2015,0.070554377173022
"165370","851b8b2ffffffff",2015,0.0710571146220143
"165371","851b8b33fffffff",2015,0.0707218375214298
"165372","851b8b37fffffff",2015,0.0719305167385994
"165373","851b8b3bfffffff",2015,0.0791284556386693
"165374","851b8b43fffffff",2015,0.0722784905883828
"165375","851b8b47fffffff",2015,0.0688448656133976
"165376","851b8b4bfffffff",2015,0.0825370196417172
"165377","851b8b4ffffffff",2015,0.0768211739474489
"165378","851b8b53fffffff",2015,0.067991738467609
"165379","851b8b57fffffff",2015,0.0688883719504735
"165380","851b8b5bfffffff",2015,0.0806400943474523
"165381","851b8b63fffffff",2015,0.0732266415341246
"165382","851b8b67fffffff",2015,0.07349833265463
"165383","851b8b6bfffffff",2015,0.0795252570274785
"165384","851b8b6ffffffff",2015,0.0779013776092802
"165385","851b8b73fffffff",2015,0.0750300930980662
"165386","851b8b77fffffff",2015,0.0777955595109783
"165387","851b8b7bfffffff",2015,0.0722005315715283
"165388","851b8b83fffffff",2015,0.0777372335159551
"165389","851b8b87fffffff",2015,0.0841290590659921
"165390","851b8b8bfffffff",2015,0.0667816836583846
"165391","851b8b8ffffffff",2015,0.0825033057391116
"165392","851b8b93fffffff",2015,0.0660734988798517
"165393","851b8b97fffffff",2015,0.0822990390196316
"165394","851b8b9bfffffff",2015,0.0652527673087785
"165395","851b8ba3fffffff",2015,0.0811028105333668
"165396","851b8ba7fffffff",2015,0.0845956176629331
"165397","851b8babfffffff",2015,0.0750496390054242
"165398","851b8baffffffff",2015,0.0694540783696022
"165399","851b8bb3fffffff",2015,0.0801669763963898
"165400","851b8bb7fffffff",2015,0.0803869253929692
"165401","851b8bbbfffffff",2015,0.0870331251200744
"165402","851b8bc3fffffff",2015,0.0618294986639657
"165403","851b8bc7fffffff",2015,0.0691036414929094
"165404","851b8bcbfffffff",2015,0.064755743379378
"165405","851b8bcffffffff",2015,0.0649969516089347
"165406","851b8bd3fffffff",2015,0.0609749855925043
"165407","851b8bd7fffffff",2015,0.0653746864896984
"165408","851b8bdbfffffff",2015,0.059899408156694
"165409","851b8c03fffffff",2015,0.05641832419832
"165410","851b8c07fffffff",2015,0.0561766709040632
"165411","851b8c0bfffffff",2015,0.0568149135472564
"165412","851b8c0ffffffff",2015,0.0564138920177899
"165413","851b8c13fffffff",2015,0.05536296615723
"165414","851b8c17fffffff",2015,0.0560782496416709
"165415","851b8c1bfffffff",2015,0.0576087814346204
"165416","851b8c23fffffff",2015,0.0503990290235213
"165417","851b8c27fffffff",2015,0.0508009214802865
"165418","851b8c2bfffffff",2015,0.049246841518494
"165419","851b8c2ffffffff",2015,0.0498112356941994
"165420","851b8c33fffffff",2015,0.0531661378213317
"165421","851b8c37fffffff",2015,0.0514356047657099
"165422","851b8c3bfffffff",2015,0.0528872939813147
"165423","851b8c43fffffff",2015,0.0504048991138539
"165424","851b8c47fffffff",2015,0.0522612463324249
"165425","851b8c4bfffffff",2015,0.051749507527681
"165426","851b8c4ffffffff",2015,0.0510385774026925
"165427","851b8c53fffffff",2015,0.0490154069127239
"165428","851b8c57fffffff",2015,0.0506920440719233
"165429","851b8c5bfffffff",2015,0.0514987866129676
"165430","851b8c63fffffff",2015,0.0497087170370452
"165431","851b8c67fffffff",2015,0.0483764430925921
"165432","851b8c6bfffffff",2015,0.0502239775031355
"165433","851b8c6ffffffff",2015,0.0489793819114126
"165434","851b8c73fffffff",2015,0.0530848897882227
"165435","851b8c77fffffff",2015,0.0509310093160275
"165436","851b8c7bfffffff",2015,0.052904518757001
"165437","851b8c83fffffff",2015,0.0559440526842346
"165438","851b8c87fffffff",2015,0.0600666381089808
"165439","851b8c8bfffffff",2015,0.0558029305856933
"165440","851b8c8ffffffff",2015,0.0563947620494454
"165441","851b8c93fffffff",2015,0.0540675602093137
"165442","851b8c97fffffff",2015,0.056397782721771
"165443","851b8c9bfffffff",2015,0.0562702585087017
"165444","851b8ca3fffffff",2015,0.0529743591737197
"165445","851b8ca7fffffff",2015,0.0560314856763119
"165446","851b8cabfffffff",2015,0.0563174624550355
"165447","851b8caffffffff",2015,0.0548075667355043
"165448","851b8cb3fffffff",2015,0.0517051623211993
"165449","851b8cb7fffffff",2015,0.0508055508398935
"165450","851b8cbbfffffff",2015,0.0552826607972472
"165451","851b8cc3fffffff",2015,0.0562939633381959
"165452","851b8cc7fffffff",2015,0.0601646850538309
"165453","851b8ccbfffffff",2015,0.0517234039622095
"165454","851b8ccffffffff",2015,0.0560737344271594
"165455","851b8cd3fffffff",2015,0.0524743463745997
"165456","851b8cd7fffffff",2015,0.0553372030259747
"165457","851b8cdbfffffff",2015,0.0518731280306983
"165458","851b8d03fffffff",2015,0.0550466576164727
"165459","851b8d0bfffffff",2015,0.0580065186594522
"165460","851b8d0ffffffff",2015,0.0557201051133945
"165461","851b8d1bfffffff",2015,0.0544395849043696
"165462","851b8d2bfffffff",2015,0.0598662289322053
"165463","851b8d43fffffff",2015,0.0522345973577221
"165464","851b8d47fffffff",2015,0.0584579482510596
"165465","851b8d4bfffffff",2015,0.0516162577748708
"165466","851b8d4ffffffff",2015,0.0520862931247527
"165467","851b8d53fffffff",2015,0.0524496239301126
"165468","851b8d57fffffff",2015,0.0549859299368292
"165469","851b8d5bfffffff",2015,0.0517539266535951
"165470","851b8d63fffffff",2015,0.0588675863739692
"165471","851b8d67fffffff",2015,0.066888887590227
"165472","851b8d6bfffffff",2015,0.0600638106165776
"165473","851b8d6ffffffff",2015,0.0712670620422945
"165474","851b8d73fffffff",2015,0.0606933225794299
"165475","851b8d77fffffff",2015,0.0595661405189553
"165476","851b8d7bfffffff",2015,0.0583582973729077
"165477","851b8dc3fffffff",2015,0.0491868193647368
"165478","851b8dc7fffffff",2015,0.0495605160500577
"165479","851b8dcbfffffff",2015,0.052889200689796
"165480","851b8dcffffffff",2015,0.0535540718571309
"165481","851b8dd3fffffff",2015,0.0515939592714006
"165482","851b8dd7fffffff",2015,0.0486770293632832
"165483","851b8ddbfffffff",2015,0.0547284900316118
"165484","851b8e03fffffff",2015,0.0684845103696623
"165485","851b8e07fffffff",2015,0.067252233636593
"165486","851b8e0bfffffff",2015,0.0631469260326561
"165487","851b8e0ffffffff",2015,0.0672590995059652
"165488","851b8e13fffffff",2015,0.0676298794600455
"165489","851b8e17fffffff",2015,0.0638257557441473
"165490","851b8e1bfffffff",2015,0.0776770564326636
"165491","851b8e23fffffff",2015,0.0592928868883116
"165492","851b8e27fffffff",2015,0.0507718110952454
"165493","851b8e2bfffffff",2015,0.0655108845163803
"165494","851b8e2ffffffff",2015,0.0594070548651707
"165495","851b8e33fffffff",2015,0.0574772578366268
"165496","851b8e37fffffff",2015,0.0508263606068765
"165497","851b8e3bfffffff",2015,0.0693979351797534
"165498","851b8e43fffffff",2015,0.0798743056791248
"165499","851b8e47fffffff",2015,0.0706673751619367
"165500","851b8e4bfffffff",2015,0.0791898937868261
"165501","851b8e4ffffffff",2015,0.0811682606952265
"165502","851b8e53fffffff",2015,0.0771529920689445
"165503","851b8e57fffffff",2015,0.0785035232647629
"165504","851b8e5bfffffff",2015,0.0714292596476422
"165505","851b8e63fffffff",2015,0.0618827723313294
"165506","851b8e67fffffff",2015,0.0642270113081145
"165507","851b8e6bfffffff",2015,0.0707505431576865
"165508","851b8e6ffffffff",2015,0.071034046369152
"165509","851b8e73fffffff",2015,0.0631698992518493
"165510","851b8e77fffffff",2015,0.0648327364094464
"165511","851b8e7bfffffff",2015,0.0634256020409016
"165512","851b8e83fffffff",2015,0.0661507537737844
"165513","851b8e87fffffff",2015,0.057359632175107
"165514","851b8e8bfffffff",2015,0.0721066630477748
"165515","851b8e8ffffffff",2015,0.0714379658185261
"165516","851b8e93fffffff",2015,0.0675835774576259
"165517","851b8e97fffffff",2015,0.0541170939730873
"165518","851b8e9bfffffff",2015,0.0730800840392784
"165519","851b8ea3fffffff",2015,0.0529752021503591
"165520","851b8ea7fffffff",2015,0.0506483025281291
"165521","851b8eabfffffff",2015,0.0596512967843597
"165522","851b8eaffffffff",2015,0.0513174586199664
